Cn[0][0]=	1259	 dir=	-1	 steps=	0		0			
Cn[0][1]=	1107	 dir=	-1	 steps=	2		-2			
Cn[0][2]=	792	 dir=	-1	 steps=	3		-3			
Cn[0][3]=	595	 dir=	-1	 steps=	4		-4			
Cn[0][4]=	466	 dir=	-1	 steps=	5		-5			
Cn[0][5]=	377	 dir=	-1	 steps=	6		-6			
Cn[0][6]=	314	 dir=	-1	 steps=	8		-8			
Cn[0][7]=	297	 dir=	-1	 steps=	8		-8			
Cn[0][8]=	255	 dir=	-1	 steps=	10		-10			
Cn[0][9]=	245	 dir=	-1	 steps=	10		-10			
Cn[0][10]=	216	 dir=	-1	 steps=	12		-12			
Cn[0][11]=	210	 dir=	-1	 steps=	12		-12			
Cn[0][12]=	193	 dir=	-1	 steps=	13		-13			
Cn[0][13]=	179	 dir=	-1	 steps=	14		-14			
Cn[0][14]=	170	 dir=	-1	 steps=	15		-15			
Cn[0][15]=	163	 dir=	-1	 steps=	16		-16			
Cn[0][16]=	161	 dir=	-1	 steps=	16		-16			
Cn[0][17]=	151	 dir=	-1	 steps=	17		-17			
Cn[0][18]=	147	 dir=	-1	 steps=	17		-17			
Cn[0][19]=	136	 dir=	-1	 steps=	19		-19			
Cn[0][20]=	139	 dir=	-1	 steps=	18		-18			
Cn[0][21]=	129	 dir=	-1	 steps=	20		-20			
Cn[0][22]=	131	 dir=	-1	 steps=	20		-20			
Cn[0][23]=	128	 dir=	-1	 steps=	20		-20			
Cn[0][24]=	124	 dir=	-1	 steps=	21		-21			
Cn[0][25]=	123	 dir=	-1	 steps=	21		-21			
Cn[0][26]=	120	 dir=	-1	 steps=	21		-21			
Cn[0][27]=	116	 dir=	-1	 steps=	22		-22			
Cn[0][28]=	115	 dir=	-1	 steps=	22		-22			
Cn[0][29]=	112	 dir=	-1	 steps=	23		-23			
Cn[0][30]=	114	 dir=	-1	 steps=	23		-23			
Cn[0][31]=	114	 dir=	-1	 steps=	23		-23			
Cn[0][32]=	113	 dir=	-1	 steps=	23		-23			
Cn[0][33]=	111	 dir=	-1	 steps=	23		-23			
Cn[0][34]=	108	 dir=	-1	 steps=	24		-24		531	"index:34, val:24"
Cn[0][35]=	110	 dir=	-1	 steps=	23		-23			
Cn[0][36]=	106	 dir=	-1	 steps=	24		-24			cont index36 val-25
Cn[0][37]=	106	 dir=	-1	 steps=	24		-24	-602	602	
Cn[0][38]=	106	 dir=	-1	 steps=	24		-24	-626	626	"index:36, val:26"
Cn[0][39]=	105	 dir=	-1	 steps=	24		-24	-650	650	
Cn[0][40]=	104	 dir=	-1	 steps=	25		-25			
Cn[0][41]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][42]=	106	 dir=	-1	 steps=	24		-24			
Cn[0][43]=	105	 dir=	-1	 steps=	25		-25	-748	748	
Cn[0][44]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][45]=	106	 dir=	-1	 steps=	24		-24			
Cn[0][46]=	106	 dir=	-1	 steps=	24		-24			
